Title,Credit,Attr,Desc
ANSC 543 - Technical Writing in Animal Sciences ,Credits: 2,Attributes: Writing Intensive Course, Emphasis on writing scientific articles and articles for the end user on subjects pertaining to the animal science industry. Students are expected to make several oral presentations. Resume preparation is also included. Prereq: 
ANSC 546 - Animal Business Applications ,Credits: 4,None,"Survey of the various elements of managing an animal and/or agricultural operation regardless of commodity. Topics include: financial statements, credit and interest, insurance considerations, labor management, marketing, promotions, advertising, and sales."
ANSC 546 - Animal Business Applications ,Credits: 4,None,"Survey of the various elements of managing an animal and/or agricultural operation regardless of commodity. Topics include: financial statements, credit and interest, insurance considerations, labor management, marketing, promotions, advertising, and sales."
ANSC 548 - Agricultural Business Management ,Credits: 4,None,"This course is designed to give students an opportunity to focus on the agricultural industry relative to specific, operational concepts such as small business start-up, creating a business plan, funding strategies, business development including SWOT analysis, market analysis, branding, product placement and pricing strategy, advertising and using social media, employee hiring and management, supply chain management and analyzing financial statements. An examination of sustainable and socially and environmentally responsible business practices will also be included. The course involves lecture and field study allowing students to examine similar agricultural operations in order to enhance practical understanding of topics covered. Prereq: "
ANSC 602 - Animal Rights and Societal Issues ,Credits: 4,Attributes: Writing Intensive Course," To explore all aspects of human-animal interaction and welfare, emphasizing social, ethical, biological, historical and economic aspects of animal care and use. (Juniors and seniors only.) Special fee. Writing intensive."
ANSC 603 - Introduction to Livestock Management ,Credits: 4,None,"This course explores the economic, scientific, and practical aspects of livestock management in New England, related to swine, beef, cattle, sheep, goats, and rabbits. This will include breed selection, feeding, reproduction, health, and housing systems. Product harvesting and food safety regulations related to sales and marketing are explored. Students will also be required to manage and care for a flock of sheep at UNH as part of their weekly laboratory exercises. Prereq: "
ANSC 605 - Poultry Production and Health Management ,Credits: 4,None,"This course focuses on understanding how the management practices used in raising domestic poultry can promote the production of healthy birds. Discussion centers on chickens in both large and small commercial flocks. Topics covered include breed and stock selection, anatomy &amp; physiology, hatcher and brooder management, commercially important diseases, biosecurity and preventative health care, applicable food safety practices, and welfare. Students will gain hands-on experience working with live poultry during this course. Prereq: "
ANSC 609 - Principles of Animal Nutrition ,Credits: 4,None, Applied animal nutrition and nutrient metabolism. Prereq: one year of chemistry; one semester of physiology.
ANSC 612 - Genetics of Domestic Animals ,Credits: 4,None, Application of basic and molecular genetics to the diagnosis and control of inherited diseases of domestic animals and application of quantitative genetics for the improvement of economically important traits of farm animals. Prereq: 
ANSC 615 - Dairy Farm Internship ,Credits: 14,None, An internship on a commercial dairy farm allowing the student day-to-day management of a herd of Holstein cows health and management (animal and financial) are studied. Homework and monthly exams. Dairy Management majors only. Permission required.
ANSC 625 - Animal Diseases ,Credits: 4,None,"This course focuses on concepts of animal health and disease primarily as they relate to domestic agricultural species. Basic principles of diagnosis, transmission treatment, and prevention are introduced and applied to the presentation of specific disease conditions. The course is divided into sections that focus on the primary body system that is affected by the disease or disorder and a heavy emphasis is placed on learning the skills necessary to recognize and prevent disease. Prereq: "
ANSC 625 - Animal Diseases ,Credits: 4,None,"This course focuses on concepts of animal health and disease primarily as they relate to domestic agricultural species. Basic principles of diagnosis, transmission treatment, and prevention are introduced and applied to the presentation of specific disease conditions. The course is divided into sections that focus on the primary body system that is affected by the disease or disorder and a heavy emphasis is placed on learning the skills necessary to recognize and prevent disease. Prereq: "
ANSC 635 - Nonprofit Management for Agriculture Business ,Credits: 4,None,"This course is designed to give students an opportunity to focus on the agriculture industry relative to specific operational topics for nonprofit businesses. Case studies will include therapeutic riding, agricultural nonprofits, animal welfare/rescue field, animal or agricultural educational programs and nonprofit foundations and the growing field of animal and plant therapy. Topics include; legal structure and organization, credentialing, developing a strategic plan, creating and managing a board of directors, staff and volunteer management, risk management and insurance, fundraising, marketing and public relations, using social media and public accountability. Special consideration will be given to understanding and utilizing financial statements to drive the business and fundraising efforts. The course will involve lecture and project management allowing student to examine similar agricultural business operations in order to enhance practical understanding of topics covered for a final project. Course is offered biennially, in the Spring semester of even-numbered years."
ANSC 635 - Nonprofit Management for Agriculture Business ,Credits: 4,None,"This course is designed to give students an opportunity to focus on the agriculture industry relative to specific operational topics for nonprofit businesses. Case studies will include therapeutic riding, agricultural nonprofits, animal welfare/rescue field, animal or agricultural educational programs and nonprofit foundations and the growing field of animal and plant therapy. Topics include; legal structure and organization, credentialing, developing a strategic plan, creating and managing a board of directors, staff and volunteer management, risk management and insurance, fundraising, marketing and public relations, using social media and public accountability. Special consideration will be given to understanding and utilizing financial statements to drive the business and fundraising efforts. The course will involve lecture and project management allowing student to examine similar agricultural business operations in order to enhance practical understanding of topics covered for a final project. Course is offered biennially, in the Spring semester of even-numbered years."
ANSC 694 - Summer Cooperative for Real Education in Agricultural Management ,Credits: 4,None," SCREAM (Summer Cooperative for Real Education in Agricultural Management) is a course in which students perform the work and make financial and management decisions associated with the CREAM dairy herd. Students assume complete responsibility for the management and care of the 25-cow herd for the entire summer. SCREAM provides students with a unique experiential learning model that will help them understand how to work together to manage and operate a small business, the decision-making skills required in production agriculture, and the application of science to the management of a dairy herd. Prereq: upper-class standing, permission."
ANSC 698 - Cooperative for Real Education in Agricultural Management (CREAM) ,Credits: 4,None,"CREAM (Cooperative for Real Education in Agricultural Management) is a 2-semester course in which students perform the work and make the financial management decisions associated with the CREAM dairy herd. Students assume complete responsibility for the management and care of the 25-cow herd for the entire academic year. CREAM provides students with a unique experiential learning model that will help them understand how to work together to manage and operate a small business, the decision-making skills required in production agriculture and the application of science to the management of a dairy herd. Two semesters of 4 cr. each are required. Prereq:  "
ANSC 724 - Reproductive Management and Artificial Insemination ,Credits: 4,None," Focus on goals and fundamentals of reproductive management of horses, dairy and livestock animals, and through actual experience, development of competency in performing modern breeding techniques for equine and bovine reproduction. Permission required.  Special fee.  Lab."
ANSC 750 - Collaborative Farm Design and Development ,Credits: 4,Attributes: Writing Intensive Course,"As a semester long group project, students will design an economically feasible, fully operational, diversified small farm. Students will need to consider site selection, infrastructure, equipment, labor, animal production and health, financing options, marketing and sales, etc. in their design. The final project will be presented in both an oral and a written format. Independent initiative and group collaboration are both integral to success in this project. Writing intensive."
ANSC 795 - Investigations ,Credits: 1-4,None,"Investigations in genetics, nutrition, management, diseases, histology, equestrian management/agribusiness, physiology, cell biology, microbiology, dairy management, or teaching experience. Prereq: permission."
ANSC 795W - Investigations ,Credits: 1-4,Attributes: Writing Intensive Course," Investigations in genetics, nutrition, management, diseases, histology, equestrian management/agribusiness, physiology, cell biology, microbiology, dairy management, or teaching experience. Prereq: permission."
